id	title	url	publisher	category	story	hostname	timestamp
248888	Everything You Need To Know About The Cannes 2014 Winners	http://www.huffingtonpost.com/2014/05/24/cannes-winners_n_5382029.html	Huffington Post	e	d5St-3GKLOR_A4MBuBGzaaTALTmiM	www.huffingtonpost.com	1400990974212
31586	Creationists Demand Airtime On Neil deGrasse Tyson's 'Cosmos'	http://www.huffingtonpost.com/2014/03/22/creationists-airtime-cosmos-neil-degrasse-tyson_n_5009234.html	Huffington Post	t	djfhBe382XF_vaMmBMSdQjld_31_M	www.huffingtonpost.com	1395513398132
275587	Growing Number Of Centenarians Means Growing Health Care Needs, Study  ...	http://www.huffingtonpost.com/2014/06/04/centenarians-health-care-_n_5446213.html	Huffington Post	m	dN-zWqyfhdGSyQMZLAZv1rM9LLT8M	www.huffingtonpost.com	1401905637063
82273	Jason Segel And Cameron Diaz Bare All As Hilarious Married Couple In Trailer  ...	http://www.contactmusic.com/article/jason-segel-cameron-diaz-trailer-sex-tape_4135147	Contactmusic.com	e	d2sw_cmoLFFSbYMonbZ__dWxXJJLM	www.contactmusic.com	1396439518205
393334	UPDATE 2-Deutsche Bank profit rises as investment bank focus pays off	http://www.reuters.com/article/2014/07/29/deutsche-bank-results-idUSL6N0Q40YU20140729	Reuters	b	dgASKzBdZdndrZMvlMt-lghTkGFSM	www.reuters.com	1406630015213
383110	US official warns banks of lawsuits over mortgage misconduct	http://in.reuters.com/article/2014/07/16/usa-justice-fraud-idINL2N0PR1ZB20140716	Reuters	b	d_LF_1UpoQ2iK5Mu50mFoQ0wkXbeM	in.reuters.com	1405551505375
166028	UPDATE 4-BofA suspends buyback, div increase after capital error	http://www.reuters.com/article/2014/04/28/bank-of-am-capitalresubmission-idUSL3N0NK4HT20140428	Reuters	b	dsmdKqhpqXk-8aMFGllh2qrk6-IaM	www.reuters.com	1398770050929
121330	Tesco annual profits slump by £150m	http://www.dailymail.co.uk/news/article-2605772/Tesco-annual-profits-slump-150m.html	Daily Mail	b	doIcbkSCfqn0xdMSS3TTcTu81OtXM	www.dailymail.co.uk	1397645207725
11943	Boss vs. Bossy	http://www.huffingtonpost.com/adrienne-becker/boss-vs-bossy_b_4950540.html	Huffington Post	e	dci7BqpxqG7U02MG5mbuE-IPMHz6M	www.huffingtonpost.com	1394721769091
320279	Demi Lovato Spreads LGBT Love With New Video And Personal Story	http://www.contactmusic.com/article/demi-lovato-really-don-t-care-teaser-lgbt-pride_4258777	Contactmusic.com	e	dkdegl98lEqf8QMCBSDqQGZGr2QGM	www.contactmusic.com	1403797265446
296241	Bill De Blasio Sings 'I Love L.A.' On Jimmy Kimmel Live After Losing Bet	http://www.contactmusic.com/article/bill-de-blasio-sings-i-love-la-jimmy-kimmel-live-losing-bet_4246799	Contactmusic.com	e	dkhwTRCZ_cP_XWMBqiS5BbsbKnuiM	www.contactmusic.com	1403019117768
184659	UPDATE 2-Whole Foods cuts 2014 forecasts again as competition intensifies	http://www.reuters.com/article/2014/05/06/wholefoods-results-idUSL2N0NS1VH20140506	Reuters	b	dCRhUZq8RMnrAlMnFcM34kNZuh_7M	www.reuters.com	1399432996652
276628	Fitch Affirms Landesbank Saar at 'A'; Outlook Negative	http://in.reuters.com/article/2014/06/12/fitch-affirms-landesbank-saar-at-a-outlo-idINFit70456020140612	Reuters	b	dAZC0aRMk1ONyvMUjTyEB_iZmrZLM	in.reuters.com	1402653995504
327249	S&P cuts Puerto Rico Electric debt rating again	http://in.reuters.com/article/2014/06/27/spratings-puertorico-idINL4N0P83DV20140627	Reuters	b	dfFVR1TIs6Pn31M-CdRLtI16FOT7M	in.reuters.com	1403924749894
376578	Decades-old vials of FORGOTTEN smallpox found is in U.S. government storage  ...	http://www.dailymail.co.uk/news/article-2684876/Forgotten-vials-smallpox-storage-room.html	Daily Mail	m	dMaJpnv9W0wd07MX1gIVxrvO9N2sM	www.dailymail.co.uk	1404985792427
391323	UPDATE 1-Google seen best placed for growth as it transitions to mobile	http://www.reuters.com/article/2014/07/18/google-results-idUSL4N0PT49E20140718	Reuters	b	dJvS10Uzt_Y0ixMbQCFbGYd055dbM	www.reuters.com	1405703506583
315084	Hong Kong Stocks Fall Most in Three Months	http://www.businessweek.com/news/2014-06-22/china-s-stock-index-futures-rise-before-manufacturing-report	Businessweek	b	dWlg0_y9yHzZeYM4_opTck2fmR9ZM	www.businessweek.com	1403702734363
200729	FOREX-Euro slips further but little faith in dollar rally	http://in.reuters.com/article/2014/05/09/markets-forex-idINL6N0NV2YK20140509	Reuters	b	dibPrncWSnfQ6yMpAIzIKB9Std9CM	in.reuters.com	1399689589280
351564	Full House Cast Reunites, Floods Instagram With Pictures From Dave Coulier's  ...	http://www.contactmusic.com/article/dave-coulier-wedding-melissa-bring-full-house-reunion_4269735	Contactmusic.com	e	dfQhZFO34FzfeUMEpGlnQGQPQqLFM	www.contactmusic.com	1404397782976
120237	Merck's grass pollen allergy vaccine wins US approval	http://in.reuters.com/article/2014/04/14/merck-co-fda-grastek-idINL3N0N646A20140414	Reuters	m	dCDxQcQXGQfkc8MiNbo2LSOX_SL9M	in.reuters.com	1397597098181
173313	FOREX-Euro nurses losses after soft German inflation, yen eyes BOJ	http://in.reuters.com/article/2014/04/29/markets-forex-idINL3N0NL56O20140429	Reuters	b	d6oH4km9IXNQhDMMjOqbrYbTbVjcM	in.reuters.com	1398863282820
278178	Playing Soccer In Space Looks More Fun Than It Is On Earth	http://www.huffingtonpost.com/2014/06/12/soccer-space-iss-video-space_n_5488454.html	Huffington Post	t	d-t16LdTqe6UvPML_cubfJn42kQFM	www.huffingtonpost.com	1402669512335
347944	'Superbugs risk taking us back to the dark ages': Cameron vows Britain will lead  ...	http://www.dailymail.co.uk/news/article-2677491/Cameron-declares-war-against-superbugs-PM-pledges-Britain-lead-fightback-against-antibiotic-resistant-strains.html	Daily Mail	m	dAY7XWFhOoeQv_M-XPnTpCF1-JZ2M	www.dailymail.co.uk	1404331070216
186684	Intel Unveils New Chromebooks Based on Latest Laptop Processors	http://www.businessweek.com/news/2014-05-06/intel-unveils-new-chromebooks-based-on-latest-laptop-processors	Businessweek	t	dlnFKWgbLogx4bML9ghxW1sk4XwdM	www.businessweek.com	1399446689566
158642	Labor Dept. Cuts Levels Of Allowable Coal Dust	http://www.huffingtonpost.com/2014/04/24/labor-department-coal-dust_n_5204682.html\?utm_hp_ref=green	Huffington Post	m	dMWHj3gyX7QMzqMw5vIyigSOp0ZXM	www.huffingtonpost.com	1398350293359
399202	Total leads European shares lower on Russia worries	http://in.reuters.com/article/2014/07/30/markets-europe-stocks-idINL6N0Q52I220140730	Reuters	b	dooI-fbFeJ4QKpMGR9tTQ3yGsBj4M	in.reuters.com	1406721943952
142070	'Hedwig And The Angry Inch' On Broadway Is Going To Be Amazing	http://www.huffingtonpost.com/2014/04/16/neil-patrick-harris-hedwig_n_5160416.html\?utm_hp_ref=arts	Huffington Post	e	dzH-nH-CkanLhNMSptIhIrVMC64ZM	www.huffingtonpost.com	1398004706734
382334	Sierra Leone Plans First Foreign Debt Sales for Power Output	http://www.businessweek.com/news/2014-07-15/sierra-leone-plans-first-foreign-debt-sales-for-power-projects	Businessweek	m	dNvbB_iMJ-90vXMZUakdvxH2NTlIM	www.businessweek.com	1405507972157
28471	Gym told woman to wear more clothes because she was intimidating other  ...	http://www.dailymail.co.uk/news/article-2584683/Gym-told-woman-wear-clothes-intimidating-members-toned-body.html	Daily Mail	m	dHtARnI3D2cdbyMcD3S_v2qOP1nFM	www.dailymail.co.uk	1395337140387
281013	Justin Bieber - Justin Bieber's robbery investigation is dropped	http://www.contactmusic.com/story/justin-bieber-s-robbery-investigation-is-dropped_4241953	Contactmusic.com	e	dy7Z6HxJ83Ph_rMZ1Dz1KmNAz8-tM	www.contactmusic.com	1402687774051
108844	Ginnifer Goodwin Marries Josh Dallas, Literally Proves There Is A Happily-Ever  ...	http://www.huffingtonpost.com/2014/04/13/ginnifer-goodwin-josh-dallas_n_5141987.html	Huffington Post	e	dkakMa6wfRI510MPoUGnuipbFq8aM	www.huffingtonpost.com	1397405707732
361717	UPDATE 1-IMF: global recovery to accelerate in 2015, no brutal slowdown in  ...	http://in.reuters.com/article/2014/07/06/imf-idINL6N0PH06P20140706	Reuters	b	dDCtHWzIoqpjTQMrGOgiU6VgOPCHM	in.reuters.com	1404640352115
142328	Calorie Bombs in Your Easter Basket	http://www.huffingtonpost.com/knowmore-tv/calorie-bombs-in-your-eas_b_5167204.html	Huffington Post	e	dUHZpfCnnVaJFzMNCxd_RPr4HSazM	www.huffingtonpost.com	1398006309984
369161	Jessica Simpson And Eric Johnson Get Choked Up Over Wedding Vows, Have  ...	http://www.contactmusic.com/article/jessica-simpson-eric-johnson-mess-up-wedding-vows_4275964	Contactmusic.com	e	d7CcpRc8eODUyyMB8NI5CmhL3xJeM	www.contactmusic.com	1404836468729
296502	Steve Martin Dismisses 'Father Of The Bride 3' Talk	http://www.huffingtonpost.com/2014/06/16/steve-martin-father-of-the-bride-3_n_5501187.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dtfI40PQeJwpetMDasoOQlnocaNsM	www.huffingtonpost.com	1403021365045
347468	Monty Python - Monty Python kick off final run of gigs	http://www.contactmusic.com/story/monty-python-kick-off-final-run-of-gigs_4268408	Contactmusic.com	e	dC-bTBqTOS6A3DMGj6HRZk1Ib4lcM	www.contactmusic.com	1404327409759
200648	Threats Sent to Rhode Island Lawmakers Probing 38 Studios Bonds	http://www.businessweek.com/news/2014-05-08/threats-sent-to-rhode-island-lawmakers-probing-38-studios-bonds	Businessweek	b	dkjl1akGLd1HRCMrJ-We7HTnQEWtM	www.businessweek.com	1399689285079
272931	India's top court again rejects bail plea by Sahara chief	http://in.reuters.com/article/2014/06/04/idINL3N0OL1TN20140604	Reuters	b	d6HWrTLn3gXt7NMhw9F4kpwH_qX5M	in.reuters.com	1401887121230
101639	Inflation: The Silent Killer?	http://www.huffingtonpost.com/claude-ohanesian/inflation-the-silent-kill_b_5133804.html\?utm_hp_ref=business&amp;ir=Business	Huffington Post	b	dKwKzWjJISVzjzMQR90etDCWPq93M	www.huffingtonpost.com	1397290425348
276223	If 2 Percent Is the New 4 Percent, Where Would the Economy Go From There  ...	http://www.huffingtonpost.com/terry-connelly/if-2-is-the-new-4-where-w_b_5485796.html\?utm_hp_ref=business&amp;ir=Business	Huffington Post	b	drTImeyV30dx_YMjlG8MfB-jJBODM	www.huffingtonpost.com	1402650660154
404671	On the lookout for an invisible killer: Australian officials say they are ready to  ...	http://www.dailymail.co.uk/news/article-2711585/Authorities-prepare-worst-case-scenario-control-Ebola-virus-outbreak-Australia.html	Daily Mail	m	dRL3APAAYdKPwuMnih--zAQtflluM	www.dailymail.co.uk	1406804263737
255491	Greenpeace Boards Rig Heading for Norway's Northernmost Drilling	http://www.businessweek.com/news/2014-05-27/greenpeace-boards-rig-heading-for-norway-s-northernmost-drilling	Businessweek	b	dpPY25-C_j2f9SMGYEdFNnNwQMc2M	www.businessweek.com	1401221910347
357886	Jessica Simpson - Jessica Simpson To Wed On Saturday - Report	http://www.contactmusic.com/story/jessica-simpson-to-wed-on-saturdayreport_4269179	Contactmusic.com	e	dwGxjawm4kYU7uMpkgRpycMQo_S7M	www.contactmusic.com	1404527481834
14592	Britney Spears - Britney Spears describes Jamie Lynn's wedding as 'magical'	http://www.contactmusic.com/story/britney-spears-describes-jamie-lynn-s-wedding-as-magical_4112089	Contactmusic.com	e	dBKVOnrfAmFdlLMo6SXto-ZQfn68M	www.contactmusic.com	1395063812154
322124	High-Speed Trading Probes May Cost European Banks $500 Million	http://www.businessweek.com/news/2014-06-26/high-speed-trading-probes-may-cost-european-banks-500-million	Businessweek	b	dM-ntgv7SrwWPPMeryzQ1lmeo_qlM	www.businessweek.com	1403849562285
106954	Finally, Mickey Rooney Will Be Buried At The Hollywood Forever Cemetery	http://www.contactmusic.com/article/mickey-rooney-hollywood-forever-cemetery_4152469	Contactmusic.com	e	dF3LZ2pQLHrFEkM48DORD3eIcoxEM	www.contactmusic.com	1397354454764
255176	Euro zone inflation seen well below 2 pct in 2014, 15 -Nowotny	http://in.reuters.com/article/2014/05/27/eurozone-economy-nowotny-idINV9N0ME00P20140527	Reuters	b	dD6fl5O0v4jfl2MySumxMHz7thARM	in.reuters.com	1401219124552
282211	UPDATE 1-S&P lifts outlook on UK's top credit rating, but warns on EU exit	http://in.reuters.com/article/2014/06/13/britain-ratings-sp-idINL5N0OU43V20140613	Reuters	b	d0Ec0yzweWkyCXMIVNVz8ytPEeE9M	in.reuters.com	1402734368242
334152	US STOCKS SNAPSHOT-Wall St opens flat with data on tap	http://in.reuters.com/article/2014/06/30/markets-usa-stocks-open-idINZXN0R7H0520140630	Reuters	b	dSUPr0XpohuZenMyF4Kcecf3lr76M	in.reuters.com	1404144851614
59158	"L'Wren Scott's Sister: Mick Jagger ""Hijacked"" ""Fake Showbiz"" Funeral"	http://www.contactmusic.com/in-depth/mick-jagger-lwren-scott-funeral-arrangements-family-hijacked_4128828	Contactmusic.com	e	dQBkskWAo6ePlwMB6gGgSL3h2akOM	www.contactmusic.com	1396021352552
105284	UPDATE 5-JPMorgan profit weaker than expected as trading revenue falls	http://in.reuters.com/article/2014/04/11/jpmorgan-results-idINL3N0N339R20140411	Reuters	b	dRL3DSMbw7P6teMXNcWF7sA_OANoM	in.reuters.com	1397346846319
308686	MARKET EYE-Indian bond yields to edge higher, tracking crude, US peers	http://in.reuters.com/article/2014/06/23/idINL4N0P40QT20140623	Reuters	b	dKuM59GnA7MWWkMuXHOSLXQTbmP0M	in.reuters.com	1403548511895
387206	Murdoch's Time Warner Grab Puts M&A Regulators on Notice	http://www.businessweek.com/news/2014-07-16/murdoch-s-time-warner-grab-puts-m-and-a-regulators-on-notice	Businessweek	b	dMElbuCt8WnYaeM7R5FNMSjx8irwM	www.businessweek.com	1405613246167
222680	Macklemore branded 'anti-Semitic' for dressing like Jewish caricature in Seattle	http://www.dailymail.co.uk/news/article-2633079/Macklemore-dresses-like-Jewish-caricature-secret-Seattle-argues-costume-simply-random.html	Daily Mail	e	dHz6XtYoDONU63MF5iU46Wx3pz41M	www.dailymail.co.uk	1400532784802
16292	Osborne Picks BOE Deputy as Gender Imbalance Prompts Criticism	http://www.businessweek.com/news/2014-03-17/osborne-picks-boe-deputy-as-gender-imbalance-prompts-criticism	Businessweek	b	dZPteT9yKKMjOdMy7deVpjBtb64HM	www.businessweek.com	1395156434560
142013	First Lady Michelle Obama To Appear On 'Nashville'	http://www.huffingtonpost.com/2014/04/19/michelle-obama-nashville_n_5179084.html\?utm_hp_ref=politics&amp;ir=Politics	Huffington Post	e	d23xRqJsAx3PWJMC7R_qov83sshqM	www.huffingtonpost.com	1398004159201
356999	High-yielding euro zone bonds dip on ECB largesse, carry trade hopes	http://in.reuters.com/article/2014/07/04/markets-bonds-euro-idINL6N0PF3C920140704	Reuters	b	d4CAA3sZwGJo-lMLgwwsVuqKsBvVM	in.reuters.com	1404520672512
274374	Beyonce Is A Fashionable AND Charitable Role Model At Chime For Change  ...	http://www.contactmusic.com/article/beyonce-is-a-fashionable-and-charitable-role-model-at-chime-for-change-anniversary-event_4228838	Contactmusic.com	e	dpUxN1FE2DEK1bMGKeLtzJgtGIVkM	www.contactmusic.com	1401896854137
319990	'Fury' Trailer Puts Brad Pitt & Shia LaBeouf In A Tank	http://www.huffingtonpost.com/2014/06/25/fury-trailer_n_5528935.html	Huffington Post	e	dkU_32eDbC-CNLMr3W9LqYzNyiDwM	www.huffingtonpost.com	1403796046559
101683	The Most Hated US Airline Is Also the Most Profitable	http://www.businessweek.com/articles/2014-04-10/the-most-hated-u-dot-s-dot-airline-is-also-the-most-profitable	Businessweek	b	diH5c3lIaLDeqDMv9mMbB8XTG1gTM	www.businessweek.com	1397290517362
232509	â€œLousyâ€ â€˜Lost Riverâ€™ A Bum Note For Ryan Gosling?	http://www.contactmusic.com/article/lost-river-reviews-cannes-film-festival-ryan-gosling-christina-hendricks-matt-smith_4206572	Contactmusic.com	e	dl4a_t0i7CF9oVMMJvy5-RYwC7miM	www.contactmusic.com	1400697013143
275063	Dakota Fanning and Elizabeth Olsen strip off their clothes to go skinny dipping in  ...	http://www.dailymail.co.uk/tvshowbiz/article-2647661/Dakota-Fanning-Elizabeth-Olsen-strip-clothes-skinny-dipping-trailer-coming-age-film-Very-Good-Girls.html	Daily Mail	e	dwIF6gIBQBvI8IMFH8H-TQwuQiePM	www.dailymail.co.uk	1401902108280
404032	Teenage Mutant Ninja Turtles: How Not To Market A Movie	http://www.contactmusic.com/article/teenage-mutant-ninja-turtles-movie-9	Contactmusic.com	e	dIdt3uYPvGXHMfMGjNKpBt2d9A8sM	www.contactmusic.com	1406799833360
41721	Carlyle Hires JPMorgan's Cavanagh in Push to Grow Beyond Buyouts	http://www.businessweek.com/news/2014-03-25/carlyle-hires-jpmorgan-s-cavanagh-in-push-to-grow-beyond-buyouts	Businessweek	b	d6vEKclqV_iZEsM3pQ3S-2mnaqZUM	www.businessweek.com	1395771701434
146926	UPDATE 2-Ackman working with Valeant to press for Allergan takeover	http://www.reuters.com/article/2014/04/21/hedgefunds-ackman-idUSL2N0ND19720140421	Reuters	b	dfWBqDxgv21TUlMFBrhOOHpO3cvPM	www.reuters.com	1398160808530
297260	Mayor Dennis Kneier Resigns Over Dog Poop Throwing Incident Caught On Tape	http://www.huffingtonpost.com/2014/06/17/mayor-dennis-kneier-resigns_n_5505665.html\?utm_hp_ref=politics	Huffington Post	b	dHOyybzM0WuLH1Mi14mGzEb6qp2dM	www.huffingtonpost.com	1403067120522
304400	Kanye West reveals struggle of interracial relationship with Kim Kardashian… as  ...	http://www.dailymail.co.uk/home/canneslions/article-2660202/Kanye-West-reveals-struggle-interracial-relationship-Kim-Kardashian-claims-Bound-2-video-accepted-Vogue-cover.html	Daily Mail	e	d6YxcE79pJ_0tiMRWbOCbd8q2yX_M	www.dailymail.co.uk	1403137730337
250376	Draghi Says ECB Must Be Watchful on Low Inflation	http://www.businessweek.com/news/2014-05-26/draghi-says-ecb-must-be-watchful-on-low-inflation	Businessweek	b	djOPh04WnN4_fmMi97wZVdgMjseYM	www.businessweek.com	1401098590202
364042	Pink Floyd - Pink Floyd To Release New Album	http://www.contactmusic.com/story/pink-floyd-to-release-new-album_4273981	Contactmusic.com	e	dLLuhvlXp_eglhMy6-STqr_icR6WM	www.contactmusic.com	1404707341688
43790	US new home sales fall to five-month low	http://in.reuters.com/article/2014/03/25/usa-economy-newhomes-idINL1N0ML1E320140325	Reuters	b	dIB0Dz_io6a8yVMJcO-fPDq-SWS8M	in.reuters.com	1395823948321
376814	Crumbs Surges After CNBC Says Lemonis Considering Rescue	http://www.businessweek.com/news/2014-07-10/crumbs-surges-after-cnbc-says-lemonis-considering-rescue	Businessweek	b	d1CpPPtGNjfTH7M9MICgPe59Gr1EM	www.businessweek.com	1405028984059
409469	Health worsens for two US aid workers infected with Ebola	http://www.reuters.com/article/2014/07/31/us-health-ebola-usa-idUSKBN0G027M20140731	Reuters	m	dkFBGH9O32FzdJM4hxjOA_fjDQCTM	www.reuters.com	1406880725312
267892	CORRECTED-US STOCKS-Wall St to open modestly lower but set to end May  ...	http://in.reuters.com/article/2014/05/30/markets-usa-stocks-idINL1N0OG0PB20140530	Reuters	b	dAeyOm6CfaLxH1My-6DlINOMgP5tM	in.reuters.com	1401808073453
154731	The Hulk Mark Ruffalo - Mark Ruffalo In Trouble For Age Of Ultron Set Posts And  ...	http://www.contactmusic.com/story/mark-ruffalo-in-trouble-for-age-of-ultron-set-posts-and-photos_4165376	Contactmusic.com	e	dvA-GiBLpdhhe9MkOh6Kz19Csjd9M	www.contactmusic.com	1398286792036
70469	IMF Says European Banks Had Up to $300 Billion Subsidy (1)	http://www.businessweek.com/news/2014-03-31/imf-says-european-banks-had-up-to-300-billion-implicit-subsidy	Businessweek	b	dd_OA1eiPcnNtWMZLflKQzqjPcBAM	www.businessweek.com	1396283996642
70838	TPG Capital is acquiring Wyoming land rich with natural gas from Encana for  ...	http://www.huffingtonpost.com/huff-wires/20140331/us-encana-tpg/\?utm_hp_ref=media&amp;ir=media	Huffington Post	b	dV-6II6KMf8kCCMpdCYkRiEx_PitM	www.huffingtonpost.com	1396285339988
280505	Christie Dancing With Fallon Jokes He Could Beat Clinton	http://www.businessweek.com/news/2014-06-13/christie-on-fallon-s-tv-show-jokes-he-could-beat-clinton	Businessweek	e	dFY-9-5qC_MTOsM5FCLnGdg38PX7M	www.businessweek.com	1402684483943
283435	The US Government Is Investigating Why Your Netflix Is So Slow	http://www.huffingtonpost.com/2014/06/13/netflix-slow-fcc-verizon_n_5492542.html\?utm_hp_ref=technology	Huffington Post	t	dYw7S2nFjH9jf7MHoovgvTrllpTOM	www.huffingtonpost.com	1402743376906
42483	Former Delphi employee sues over GM ignition defect	http://www.reuters.com/article/2014/03/25/us-gm-recall-lawsuit-idUSBREA2O18L20140325	Reuters	t	dPSi4ktFnzp-awMd0Hc1PYLJVV4SM	www.reuters.com	1395775743578
415242	UPDATE 1-British PM leads tributes to UK film veteran Richard Attenborough	http://in.reuters.com/article/2014/08/25/people-attenborough-idINL5N0QV1KK20140825	Reuters	e	dbHOikp-8sfTgKMv9bRVs2axzxkpM	in.reuters.com	1409018853013
212563	UPDATE 4-Darden books $2.1 bln price for Red Lobster seafood chain	http://in.reuters.com/article/2014/05/16/darden-starboard-idINL3N0O23GL20140516	Reuters	b	duoyAwRXp-a3WiM9AJda6uF0yzRQM	in.reuters.com	1400374841410
282220	Bulgarian Debt Rating Cut by S&P on 'Volatile' Politics	http://www.businessweek.com/news/2014-06-13/bulgarian-debt-rating-cut-by-s-and-p-on-volatile-politics	Businessweek	b	d0Ec0yzweWkyCXMIVNVz8ytPEeE9M	www.businessweek.com	1402734370677
304070	Jay Leno - Jay Leno To Receive 2014 Mark Twain Prize	http://www.contactmusic.com/story/jay-leno-to-receive-2014-mark-twain-prize_4248653	Contactmusic.com	e	dB-gnKD25QpZfbM8MDpNJoRScfKoM	www.contactmusic.com	1403136185136
36571	Ciara and fiancé Future confirm they're expecting a boy as they celebrate baby  ...	http://www.dailymail.co.uk/tvshowbiz/article-2587449/Ciara-fianc-Future-officially-confirm-theyre-expecting-boy-celebrate-baby-shower-blue-themed-garden-party.html	Daily Mail	e	d0OBUEIDs04HXHMiFyhKqk5mTAZ_M	www.dailymail.co.uk	1395626696315
364040	David Gilmourâ€™s Wife Lets Slip Details Of Pink Floydâ€™s New Album â  ...	http://www.contactmusic.com/article/david-gilmours-wife-reveals-new-pink-floyd-album-endless-river_4274088	Contactmusic.com	e	dLLuhvlXp_eglhMy6-STqr_icR6WM	www.contactmusic.com	1404707341202
272813	Scientists may have recorded the moment MH370 crashed into the ocean	http://www.dailymail.co.uk/news/article-2648125/Scientists-recorded-moment-MH370-crashed-ocean.html	Daily Mail	b	dzeBs9xeXo9AV0Mar5uIIjAZpPqTM	www.dailymail.co.uk	1401885994006
210266	Lily Allen loves rebellious Miley Cyrus	http://www.contactmusic.com/story/lily-allen-loves-rebellious-miley-cyrus_4190729	Contactmusic.com	e	denr4gBnqVUfO1MzvZYchw966BhmM	www.contactmusic.com	1399981338379
61049	CBS Outdoor shares rise in market debut	http://in.reuters.com/article/2014/03/28/cbs-outdoor-ipo-debut-idINL4N0MO48G20140328	Reuters	b	dhBF9Ej-e2f0f4MIwhF2X_C_3rm6M	in.reuters.com	1396069635204
352824	Experimental Ebola drugs should be tried in Africa, disease expert says	http://www.reuters.com/article/2014/07/02/us-health-ebola-medicines-idUSKBN0F714C20140702	Reuters	m	d8Xn1S9y23tYG0MxK_fQM2YDV3bqM	www.reuters.com	1404406380798
222669	Eva Longoria and Salma Hayek steal the show in fitted gowns at the Saint  ...	http://www.dailymail.co.uk/tvshowbiz/article-2631424/Eva-Longoria-Salma-Hayek-steal-fitted-gowns-Saint-Laurent-premiere-Cannes.html	Daily Mail	e	du2mv54gNLV2xXM8bH-a_n9JHjS3M	www.dailymail.co.uk	1400532250590
318777	GM Examines Cruze Cars for Possible Recall of Air Bags	http://www.businessweek.com/news/2014-06-25/gm-examines-cruze-cars-for-possible-recall-of-air-bags	Businessweek	t	duJ0gOzwA-dJd9MNppj3e4KyFBznM	www.businessweek.com	1403787359998
368809	The Most Idealized Sentiments From Taylor Swift's Love Story Op-Ed About The  ...	http://www.huffingtonpost.com/2014/07/08/taylor-swift-wall-street-journal_n_5566677.html	Huffington Post	e	dTXNYgGAU-suPrM_TZJX_JAaEQu7M	www.huffingtonpost.com	1404833388451
109166	"Gwyneth Paltrow Wanted To Keep Her ""Conscious Uncoupling"" Private"	http://www.contactmusic.com/article/gwyneth-paltrow-chris-martin-separation-private-conscious-uncoupling_4151047	Contactmusic.com	e	d1lCBlybARho3nMXdYowFy6RqxvgM	www.contactmusic.com	1397407040074
19208	'I am struggling to understand': Mick Jagger breaks silence with touching tribute  ...	http://www.dailymail.co.uk/news/article-2583585/I-struggling-understand-Mick-Jagger-breaks-silence-touching-tribute-lover-best-friend-one-day-girlfriend-LWren-Scott-killed-away-tour.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	e	duoVlmDbjSvmjhM6ulaqJqHcgdYQM	www.dailymail.co.uk	1395165303226
132241	US Stocks Rise While Treasuries Decline on Ukraine, Earnings	http://www.businessweek.com/news/2014-04-16/s-and-p-500-gains-for-third-day-as-bonds-fall-on-earnings-economy	Businessweek	b	d3CdcOqST3Ov45MeE9h-mLKQD47wM	www.businessweek.com	1397825094049
172886	Selena Gomez's New And Improved Life Apparently Includes Orlando Bloom	http://www.contactmusic.com/article/selena-gomez-orlando-bloom-possibly-dating-spotted-together_4173152	Contactmusic.com	e	dFXtL6lz5yh_I9MX3a4zodKcvkSiM	www.contactmusic.com	1398856052551
45630	How Gwyneth Paltrow became Hollywood's love guru before split from Chris Martin	http://www.dailymail.co.uk/tvshowbiz/article-2589589/The-piece-advice-Gwyneth-Paltrow-just-regret-giving-splits-Chris-Martin.html	Daily Mail	e	dR0S8nnancE39sMnr8mhOGcV-QOwM	www.dailymail.co.uk	1395830446889
157347	Olivia Wilde And FiancÃ© Jason Sudeikis Welcome Baby Boy, Otis Alexander  ...	http://www.contactmusic.com/article/olivia-wilde-birth-jason-sudeikis-baby_4165682	Contactmusic.com	e	ddlOPwh1il_BzgMeokMc4gAZreYzM	www.contactmusic.com	1398342309231
146228	Chris Brown's mother Joyce and Karrueche Tran arrive at court... but trial is  ...	http://www.dailymail.co.uk/tvshowbiz/article-2609617/Chris-Browns-mother-Joyce-Karrueche-Tran-arrive-court-trial-delayed-bodyguard-guilty-assault.html	Daily Mail	e	dvxF8AnbrKW2cFMmD1F9S0N2Kko7M	www.dailymail.co.uk	1398114554693
273087	UPDATE 1-Canadian auto sales set monthly record in May	http://in.reuters.com/article/2014/06/03/autos-sale-canada-idINL1N0OK14N20140603	Reuters	b	d9Fl4bqZslY-_VMfF8QKDcxy92QGM	in.reuters.com	1401888821385
68918	UN author says draft climate report alarmist, pulls out of team	http://in.reuters.com/article/2014/03/27/climatechange-idINL5N0MO2CZ20140327	Reuters	t	dvXpoeHHC3Eh4CMUx4PxTjcvbPZNM	in.reuters.com	1396233678181
124598	Capital One profit rises 10 percent due to lower provision	http://www.reuters.com/article/2014/04/16/us-capitalonefinancial-results-idUSBREA3F1RS20140416	Reuters	b	dYCcZpNztsXgUlMg7DeBKoY1uohxM	www.reuters.com	1397702254410
296703	UPDATE 1-Kindred Healthcare raises offer for Gentiva	http://www.reuters.com/article/2014/06/16/gentiva-deals-idUSL4N0OX4BS20140616	Reuters	m	dp505G1LAKDLk9MMaKbZiAvRVDPOM	www.reuters.com	1403022269845
