id	title	url	publisher	category	story	hostname	timestamp
149549	Juniper's Revenue Tops Estimates as Carriers Increase Orders (1)	http://www.businessweek.com/news/2014-04-22/juniper-s-revenue-tops-estimates-as-phone-companies-boost-orders	Businessweek	b	d_CswVIPiQ_gM5M9wJF8Gi1oa57aM	www.businessweek.com	1398220172088
305756	WRAPUP 6-Argentina to negotiate with holdout investors for first time	http://www.reuters.com/article/2014/06/18/argentina-debt-idUSL2N0OZ0NE20140618	Reuters	b	dh52XPNEjJ0rmSMoDZWrDYC1iMWOM	www.reuters.com	1403190870477
303955	Jennifer Lopez - Jennifer Lopez And Marc Anthony's Divorce Finalised	http://www.contactmusic.com/story/jennifer-lopez-and-marc-anthony-s-divorce-finalised_4248746	Contactmusic.com	e	dKwRxs5GaF73cEM05rLOJCj1f5dfM	www.contactmusic.com	1403135598717
381375	Saturday Night Live star Brooks Wheelan tweets he was fired from sketch  ...	http://www.dailymail.co.uk/tvshowbiz/article-2692411/Saturday-Night-Live-star-Brooks-Wheelan-tweets-fired-sketch-comedy-just-one-season.html	Daily Mail	e	dTzmfeZaVR2cBMMDKUYMAOmrOu7WM	www.dailymail.co.uk	1405498959510
400844	Boeing to Build Largest 787 Dreamliner in South Carolina	http://www.businessweek.com/news/2014-07-30/boeing-to-build-largest-787-dreamliner-in-south-carolina	Businessweek	b	dWwpEduMQQLu8VMJHP-1jL0h6xvfM	www.businessweek.com	1406773343237
96193	Family Dollar to Close 370 Stores, Cut Jobs Amid Review (2)	http://www.businessweek.com/news/2014-04-10/family-dollar-to-close-370-stores-cut-jobs-amid-business-review	Businessweek	b	d4vDsGEKfEr5eSM1KYdmgSwtbh4tM	www.businessweek.com	1397226617387
300535	Charges against Paul Simon and Edie Brickell are dropped two months after  ...	http://www.dailymail.co.uk/news/article-2659804/Charges-against-Paul-Simon-Edie-Brickell-dropped.html	Daily Mail	e	dcJLjwzihoHoLCM94UXXvbmdaZjGM	www.dailymail.co.uk	1403091888780
416627	NPH Does The ALS Ice Bucket Challenge	http://www.huffingtonpost.com/2014/08/25/nph-als-ice-bucket-challenge_n_5709131.html	Huffington Post	e	dXfATHLvmd9iCUMfMSU3nmTZuv34M	www.huffingtonpost.com	1409029128837
406711	Microsoft Fails to Block US Warrant for Ireland E-Mail	http://www.businessweek.com/news/2014-07-31/microsoft-fails-to-block-u-dot-s-dot-warrant-for-ireland-e-mail	Businessweek	t	dirY5AecXD7FbkMYMbDEray7a34SM	www.businessweek.com	1406859500553
159423	Microsoft Corp. on Thursday posted net income and revenue that beat Wall  ...	http://www.huffingtonpost.com/huff-wires/20140424/us--earns-microsoft/\?utm_hp_ref=green&amp;ir=green	Huffington Post	b	dIzGm0p1VgKiYnM7J9Gi6svpdekbM	www.huffingtonpost.com	1398394629622
32931	Exclusive 'Mad Men' Cast Photo Shows It's About To Get Groovy	http://www.huffingtonpost.com/2014/03/19/mad-men-cast-photo_n_4992383.html\?ir=TV	Huffington Post	e	dQMRQ72LOg_TxkMmaqtHLa50AhShM	www.huffingtonpost.com	1395518447050
215997	Andrew Garfield Gives The Performance Of His Career In Arcade Fire's 'We Exist  ...	http://www.huffingtonpost.com/2014/05/16/arcade-fire-we-exist-andrew-garfield_n_5337607.html\?ir=Entertainment	Huffington Post	e	dzTv-J6KgfwHuPMVU_6iN7VmOjpeM	www.huffingtonpost.com	1400399775416
421212	'Sons of Guns' cancelled following arrest of William Hayden's for child rape	http://www.dailymail.co.uk/news/article-2735510/Star-reality-Sons-Guns-arrested-child-rape-just-two-weeks-accused-molestation.html	Daily Mail	e	dQIO90WUiJeK9EMBs6rD6DChx6KnM	www.dailymail.co.uk	1409218716782
35917	Scientists believe DNA could be used to determine how our ancestors might  ...	http://www.dailymail.co.uk/news/article-2587349/Could-DNA-evidence-one-day-used-help-create-3D-models-criminals-faces.html	Daily Mail	t	dpoF-xvby5M3K-MmMD10gqownilQM	www.dailymail.co.uk	1395622643668
12670	Toyota Suspends India Output as Wage Impasse Disrupts Plants (1)	http://www.businessweek.com/news/2014-03-16/toyota-suspends-india-output-as-wage-impasse-disrupts-factories	Businessweek	b	dJRScnCbS_55gRMykxcvhL_M-e3aM	www.businessweek.com	1395055779902
352516	Lindsay Lohan Sues 'Grand Theft Auto V' Makers For Using Her Likeness	http://www.huffingtonpost.com/2014/07/02/lindsay-lohan-sues-grand-theft-auto_n_5551566.html	Huffington Post	e	dCgKp5Dryw7NaJMV43bL3DMhdR5OM	www.huffingtonpost.com	1404401949941
76078	Eating 7 Or More Daily Portions Of Produce Could Reduce Premature Death Risk	http://www.huffingtonpost.com/2014/04/01/produce-premature-death-fruits-vegetables_n_5063185.html\?utm_hp_ref=healthy-living	Huffington Post	m	dDde4qrQUEHARmMp7YNFWAVXNCW5M	www.huffingtonpost.com	1396358146863
71114	Dollar declines as euro rides out inflation dip	http://in.reuters.com/article/2014/03/31/us-markets-forex-idINBREA2211320140331	Reuters	b	d4X9eAjxdXsfdZMCYElnANaPvMRNM	in.reuters.com	1396286267079
376957	Nikkei rises to 1-1/2-week high on US optimism; BOJ gets muted reaction	http://in.reuters.com/article/2014/07/15/markets-japan-stocks-idINL4N0PQ1ST20140715	Reuters	b	dmAZK2qQ60cmnrM57yeDe3ZXljKsM	in.reuters.com	1405419920719
146494	Philips warns of challenging year after first-quarter profit drops	http://www.reuters.com/article/2014/04/22/us-philips-results-idUSBREA3L09T20140422	Reuters	b	doG1F8gdEKp7IxMCNPJs9cJtr6gVM	www.reuters.com	1398157039013
176059	Miliband Fights Cameron Over Pfizer's AstraZeneca Bid (1)	http://www.businessweek.com/news/2014-05-04/miliband-says-cameron-is-cheerleading-pfizer-s-astrazeneca-bid	Businessweek	b	denBs2jNhNDYRfMraXlCZDe9OksGM	www.businessweek.com	1399223491083
277182	Yen Rises to 4-Month High Versus Euro on BOJ Policy Bets	http://www.businessweek.com/news/2014-06-10/yen-rises-versus-euro-on-monetary-policy-split	Businessweek	b	dg4HiUAwvKCFFXMTgu0vG9AblP7JM	www.businessweek.com	1402659331871
304668	Michael Jace Pleads Not Guilty To Murdering Wife	http://www.contactmusic.com/article/michael-jace-not-guilty_4248612	Contactmusic.com	e	dlOA_P3ZqqW90WMvld0X1Sb1F9KTM	www.contactmusic.com	1403141728241
272278	Speaking Two Languages May Slow Brain Aging	http://www.huffingtonpost.com/2014/06/02/bilingualism_n_5419770.html	Huffington Post	m	dGspoVXvLJHEtpMTuvTcN_atyD14M	www.huffingtonpost.com	1401840999890
76541	GRAINS-Corn soars on smaller-than-expected supply, planting data	http://in.reuters.com/article/2014/03/31/markets-grains-idINL5N0MS2HQ20140331	Reuters	b	dccveTH8QXiaOMM_0gxViljSVuupM	in.reuters.com	1396365754272
397200	Guardians of the Galaxy could be Marvel's best film yet	http://www.contactmusic.com/article/guardians-of-the-galaxy-marvel-s-best-film-yet_4304639	Contactmusic.com	e	dGQhjbg8wlZ7gSMFkw1FGyH8ye8eM	www.contactmusic.com	1406665847758
8724	PRECIOUS-Gold holds gains near 4-month high on safe-haven demand	http://in.reuters.com/article/2014/03/12/markets-precious-idINL3N0M903020140312	Reuters	b	dd-ja3A1HzLxsTMnYm_Zo9l7RZAHM	in.reuters.com	1394709561020
95760	UPDATE 2-Wells Fargo profit beats estimates, sets aside less for bad loans	http://www.reuters.com/article/2014/04/11/wellsfargo-results-idUSL3N0N33IO20140411	Reuters	b	d_d9JuRRu0Fhw0MNMIcAYdv3EZzaM	www.reuters.com	1397223258627
182408	Adele Bids Farewell To 25 With Low-Key Party And Cryptic Tweet	http://www.contactmusic.com/article/adele-birthday-party-new-album-name-hint_4181671	Contactmusic.com	e	dt7KHEqQmgq8WqMdxdl7RZgRjpCIM	www.contactmusic.com	1399379899810
328618	Robert De Niro Crashes World Cup Party in Brooklyn. Internet Explodes	http://www.contactmusic.com/article/robert-de-niro-crashes-world-cup-party_4261656	Contactmusic.com	e	d3lgEVs_2W9tOoMMAHNfmv8YZ73nM	www.contactmusic.com	1403933049719
311121	RPT-Fitch Assigns Eurosail-UK Prime 2007-A Ratings on Restructuring	http://in.reuters.com/article/2014/06/23/fitch-assigns-eurosail-uk-prime-2007-a-r-idINFit70504020140623	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	in.reuters.com	1403633895542
246211	Illinois, Florida join Connecticut in eBay probe	http://in.reuters.com/article/2014/05/22/us-ebay-connecticut-idINBREA4L0WV20140522	Reuters	t	dV3Efiwh1r9Hv3Ma0j1Z1PQHTnQRM	in.reuters.com	1400932312142
37713	UPDATE 2-Disney to buy YouTube network Maker Studios for $500 mln	http://in.reuters.com/article/2014/03/24/disney-maker-idINL1N0ML1VC20140324	Reuters	b	dBOG2P12HzMwjFMgaRWP-rTeBBF2M	in.reuters.com	1395751699939
410726	Deals of the day- Mergers and acquisitions	http://in.reuters.com/article/2014/08/01/deals-day-idINL4N0Q739020140801	Reuters	b	dAXEYZyNSNuoMLMgHGueG8gj53ONM	in.reuters.com	1406930647721
49598	These People Are Having A Really Hard Time Dealing With Gwyneth Paltrow  ...	http://www.huffingtonpost.com/2014/03/26/reaction-gwyneth-divorce_n_5036818.html	Huffington Post	e	dUav1xOMUQmAFmMVbYiah89xKisyM	www.huffingtonpost.com	1395887312360
234366	NATO Missile Defense Is Flight Tested Over Hawaii	http://www.huffingtonpost.com/2014/05/21/missile-test-hawaii_n_5369196.html	Huffington Post	b	dg99xKI0iTIEz1MRHkheLDhteVghM	www.huffingtonpost.com	1400751345046
385599	Would You Pay $30000 To Look Like Kim Kardashian?	http://www.contactmusic.com/article/claire-leeson-kim-kardashian-lookalike_4287092	Contactmusic.com	e	d5fnQH1B5CXxsYMG5jiMfARCrMDiM	www.contactmusic.com	1405571778988
314750	GLOBAL MARKETS-Asian shares wither as Wall Street pulls back	http://www.reuters.com/article/2014/06/25/markets-global-idUSL4N0P600U20140625	Reuters	b	dpDU1HXRoTIipSM0HRUKkJxeaG_DM	www.reuters.com	1403700630341
375626	'Extant' And 'The Strain': One Is Worth A Look (But Don't Forget 'Defiance' And  ...	http://www.huffingtonpost.com/2014/07/09/extant-review_n_5570898.html	Huffington Post	e	d2DBHoJvqYfFlCMc2JinF73fPYzfM	www.huffingtonpost.com	1404978697786
6594	Selena Gomez films Adidas advert after reuniting with Justin Bieber	http://www.dailymail.co.uk/tvshowbiz/article-2578597/Back-work-Selena-Gomez-reveals-trim-stomach-crop-films-Adidas-advert-reuniting-Justin-Bieber.html	Daily Mail	e	d--MozT4MsoFfIMgKu5_N58OF_f9M	www.dailymail.co.uk	1394604255297
321051	Diane Sawyer Steps Down As 'World News' Anchor In Big ABC Change Up	http://www.contactmusic.com/article/diane-sawyer-world-news-ancho-abc_4259251	Contactmusic.com	e	daLHLW1UYIOrWmMA1ePw8z_vIT8bM	www.contactmusic.com	1403803524601
118380	Ice Cube Defends Comments Against MTV Movie Awards For Honoring Paul  ...	http://www.contactmusic.com/article/ice-cube-mtv-movie-awards-paul-walker-twitter_4156556	Contactmusic.com	e	doeY73w4kKNO8TMjFfRcpgaQhiHpM	www.contactmusic.com	1397585453934
188471	US STOCKS-Futures edge up after selloff; Yellen testimony on tap	http://in.reuters.com/article/2014/05/07/markets-usa-stocks-idINL2N0NT0G720140507	Reuters	b	dLk5lXf7Y0AdlTMjdc4aTiT-3Z22M	in.reuters.com	1399497360888
313691	Lana Del Rey Responds To Frances Bean Cobain's Admonishment	http://www.huffingtonpost.com/2014/06/24/lana-del-rey-responds-to-frances-bean-cobain_n_5525096.html	Huffington Post	e	d0vlph1zAaseN-MW0g6wAfoY_kFGM	www.huffingtonpost.com	1403653569847
154427	MTV VMAs Moving To The Forum In Los Angeles	http://www.huffingtonpost.com/2014/04/23/mtv-vmas-the-forum-los-angeles_n_5198247.html	Huffington Post	e	dmsZhmwC0SZ-y9MeBBlE1FurtziMM	www.huffingtonpost.com	1398284391557
270215	The Surprising Truth Behind What It Takes To Become A 'Jeopardy!' Contestant	http://www.huffingtonpost.com/2014/06/03/jeopardy-contestant-auditions_n_5437962.html	Huffington Post	e	dj7TT9bgE1YYxQMom2ZsBtFWn96ZM	www.huffingtonpost.com	1401826493345
323769	UPDATE 1-Google removes first search results after EU ruling	http://in.reuters.com/article/2014/06/26/google-searches-eu-idINL6N0P749T20140626	Reuters	t	d9lS4udzYF1qF7Mv1pGep_EC0dtIM	in.reuters.com	1403862182003
329316	Bobby Womack has died	http://www.contactmusic.com/story/bobby-womack-has-died_4263055	Contactmusic.com	e	dcjWrhbkJ3Ku8kM6NocR5EHqc7M1M	www.contactmusic.com	1403939882529
196225	Fed Proposes Rule Limiting Financial Firms' Consolidation	http://www.businessweek.com/news/2014-05-08/fed-proposes-rule-limiting-financial-firms-consolidation	Businessweek	b	dQpUvgVmlSoB-sMIAoWv66Nmc4BdM	www.businessweek.com	1399621743515
112260	UPDATE 1-Relativity Media takes on Disney with Maker Studios bid	http://in.reuters.com/article/2014/04/14/maker-offer-relativity-idINL3N0N63G720140414	Reuters	b	dqsR9226EA526hMy6uNnjc9pKvVIM	in.reuters.com	1397508792098
173855	American dollar hits a wall as China prepares to leap into first place as world's  ...	http://www.dailymail.co.uk/news/article-2616806/American-dollar-hits-wall-China-prepares-leap-place-worlds-largest-economy-end-year.html	Daily Mail	b	dW6XF7JpT9ZPxCMYR-8h8rlx4PQfM	www.dailymail.co.uk	1398869352646
117025	Yellen Says Higher Capital Rules May Be Needed for Big Banks	http://www.businessweek.com/news/2014-04-15/yellen-says-higher-capital-rules-may-be-needed-for-big-banks	Businessweek	b	d2nRPv6DBK3Ae-MDlydVRoFlmEf7M	www.businessweek.com	1397577979311
246861	Afte Being Attached Since 2006, Director Edgar Wright Leaves Marvel's 'Ant-Man'	http://www.contactmusic.com/article/edgar-wright-leaves-marvel-s-ant-man_4211516	Contactmusic.com	e	d8zMXjIiRYvwOUMgNFCJRWafcyqIM	www.contactmusic.com	1400935519181
303610	'Straight Outta Compton' Gets Release Date & First Photo	http://www.huffingtonpost.com/2014/06/18/straight-outa-compton-release-date_n_5508607.html	Huffington Post	e	dp9KVurfVJnajSM8yNP5CXkf7jmGM	www.huffingtonpost.com	1403133136550
356596	Rescuers close to 3 trapped Honduran miners, 8 still missing	http://in.reuters.com/article/2014/07/04/honduras-mining-idINL2N0PF0S920140704	Reuters	b	dEUHXVh67HIPErMnyLefrQH5aYQfM	in.reuters.com	1404517210129
190378	Miley Cyrus Urges London Fans To Swap Nicotine For Weed At Comeback  ...	http://www.contactmusic.com/story/miley-cyrus-urges-london-fans-to-swap-nicotine-for-weed-at-comeback-concert_4184048	Contactmusic.com	e	dZpJ-tLCGZ-LPwMX49E3uaC1_EqoM	www.contactmusic.com	1399508037939
124992	US STOCKS SNAPSHOT-Wall St climbs after China data; Yahoo jumps	http://in.reuters.com/article/2014/04/16/markets-usa-stocks-open-idINZXN0R5E0520140416	Reuters	b	dw8S5c0f3hcW4BMfCLSoYGeKP8HYM	in.reuters.com	1397704362163
245137	Euro Falls for Third Week as Economic Measures Spur Easing View	http://www.businessweek.com/news/2014-05-24/euro-falls-for-third-week-as-economic-measures-spur-easing-view	Businessweek	b	dbkKKGvmco5W-0MBu5Xnw9dtIrqJM	www.businessweek.com	1400926788226
79995	Renesas Surges After Report Apple May Buy Design Unit Stake (1)	http://www.businessweek.com/news/2014-04-01/renesas-surges-after-report-apple-may-buy-stake-in-design-unit	Businessweek	b	d3aSWadFuYDL6EMPYBrfzeigTDg7M	www.businessweek.com	1396428326857
195172	He's her Prince Charming: Angelina Jolie is accompanied by Brad Pitt at private  ...	http://www.dailymail.co.uk/tvshowbiz/article-2623622/Hes-Prince-Charming-Angelina-Jolie-accompanied-Brad-Pitt-private-reception-Disney-movie-Maleficent.html	Daily Mail	e	dSK9w1sX3_u4D4MgvroyRJ-CcxxAM	www.dailymail.co.uk	1399574505098
201167	Netflix Raises Prices by $1 a Month for New Subscribers (1)	http://www.businessweek.com/news/2014-05-09/netflix-raises-prices-by-1-a-month-for-new-subscribers	Businessweek	t	dwQaLSc8LdInxTM9FZTssIgADllfM	www.businessweek.com	1399691973382
196194	Yellen comments boost US stocks; gold falls	http://www.reuters.com/article/2014/05/07/us-markets-global-idUSBRE96S00E20140507	Reuters	b	d06p_B068Tz-trM0VOb3T9IS-s-rM	www.reuters.com	1399620912981
397569	Google starts collecting data on the human body to determine what a healthy  ...	http://www.dailymail.co.uk/news/article-2705235/Google-launches-massive-study-human-body-determine-healthy-person-look-like-detect-diseases-earlier.html	Daily Mail	m	dSOO8u_MREIQXTM8wQZwMEHoW2KLM	www.dailymail.co.uk	1406668869914
356156	Headbanging Causes Brain Bleed Incident, But Doctors Say Rock On Anyway	http://www.huffingtonpost.com/2014/07/03/headbanging-brain-bleed_n_5556819.html	Huffington Post	m	dG6-v0zLpFNCSxM-0-mbMNt9dNrHM	www.huffingtonpost.com	1404473658046
315687	GLOBAL MARKETS-Wall Street ends down after record high; sterling tumbles	http://in.reuters.com/article/2014/06/24/markets-global-idINL2N0P51LD20140624	Reuters	b	d2wvfvUtI5EyrMMQcm_6ZLc7pqC5M	in.reuters.com	1403707850286
18002	What It Looks Like To Find Out You Were Right About How The Universe Started  ...	http://www.huffingtonpost.com/2014/03/18/andrei-linde-right-how-universe-started_n_4981229.html	Huffington Post	t	d7B26Sjo5-HuUlM9ySUDAneL5hF7M	www.huffingtonpost.com	1395162142317
383409	FOREX-Dollar bulls hear hawkish hint from Yellen, inflation lifts sterling	http://in.reuters.com/article/2014/07/16/markets-forex-idINL4N0PR1U520140716	Reuters	b	d_6QnkHd8ScDmCMnQBi8D4PjJtN5M	in.reuters.com	1405553204876
267885	US STOCKS-Wall St holds near record highs after mixed data	http://in.reuters.com/article/2014/05/30/markets-usa-stocks-idINL1N0OG1IO20140530	Reuters	b	dAeyOm6CfaLxH1My-6DlINOMgP5tM	in.reuters.com	1401808071347
199691	Worker Fatalities Surge in North Dakota Oil Boom, Study Says (1)	http://www.businessweek.com/news/2014-05-08/worker-fatalities-surge-in-north-dakota-oil-boom-study-shows	Businessweek	m	dQK1FWwEFr1SrJMbO2Ip2V97hhvrM	www.businessweek.com	1399641660223
32352	"Idina Menzel And John Travolta Are Still ""Buddies"" Despite Oscar Faux Pas"	http://www.contactmusic.com/article/idina-menzel-john-travolta-oscars_4120323	Contactmusic.com	e	djniVMxHEkuGY7MCy9-wJH_XHC44M	www.contactmusic.com	1395515682928
226416	UPDATE 1-Retailer TJX cuts full-year earnings forecast; shares fall	http://in.reuters.com/article/2014/05/20/tjx-companies-results-idINL3N0O63J920140520	Reuters	b	dMrCquYlnH0gOpMtTf_kEbeX4BTeM	in.reuters.com	1400637467601
176670	Etihad Airways unveils new luxury hotel-style cabins	http://www.dailymail.co.uk/travel/article-2619984/Etihad-Airways-unveils-new-luxury-hotel-style-cabins.html	Daily Mail	b	dG__9YbrO_nmiqM5dYchSnzqDB4EM	www.dailymail.co.uk	1399308116300
3407	What To Expect From Jon Favreau's New Movie 'Chef'	http://www.contactmusic.com/in-depth/jon-favreau-chef-what-to-expect_4103887	Contactmusic.com	e	dcIVq7irVOe0J0M7GejS54hesarSM	www.contactmusic.com	1394537418830
91477	American Airlines says weather hurt first quarter results	http://www.reuters.com/article/2014/04/08/us-americanairlines-outlook-idUSBREA370ZF20140408	Reuters	b	dvFJSn18_821CHMM_pccdlhH_GpmM	www.reuters.com	1396988219488
297206	SolarCity buys solar panel maker to lower costs	http://in.reuters.com/article/2014/06/17/solarcity-acquisition-idINL4N0OY3SB20140617	Reuters	b	dZmv_NETbjeVQ4MocN2FOaVtOyFLM	in.reuters.com	1403066465521
22639	Looking Back On The Best Performances From 'Glee'	http://www.huffingtonpost.com/2014/03/18/glee-100-episode-returners_n_4980221.html	Huffington Post	e	dpPVrXeXAE9Q5PMVQT3HBD-BOy2iM	www.huffingtonpost.com	1395236495648
27886	Oprah's New Favorite Thing: Starbucks's Howard Schultz	http://www.businessweek.com/articles/2014-03-20/oprahs-new-favorite-thing-starbuckss-howard-schultz	Businessweek	e	dDM2cRZIfE08RWM--m0HtgOpL4zxM	www.businessweek.com	1395334249038
354553	'Horrible Bosses 2' Trailer Shows A Desperate Trio Just Trying To Turn Up	http://www.huffingtonpost.com/2014/07/02/horrible-bosses-2-trailer_n_5550856.html	Huffington Post	e	dHzXIwquvsIHMWMWJESdICIvIh2ZM	www.huffingtonpost.com	1404461506709
182842	Chrissy Teigen Poses In Her Bra With A Teddy Bear Post-Met Gala	http://www.huffingtonpost.com/2014/05/06/chrissy-teigen-bra_n_5272347.html	Huffington Post	e	dbfJRt2YOiGnSoMC7S8yBd9gQohiM	www.huffingtonpost.com	1399382192894
413860	CORRECTED-Iceland's Met Office lowers risk level for Bardarbunga volcano	http://in.reuters.com/article/2014/08/24/iceland-volcano-orange-idINL5N0QS2H720140824	Reuters	t	dhlff9xkBpb_lnMY5vxBH92JB7JdM	in.reuters.com	1409006498377
373181	Look away Selena! Justin Bieber steps out with model 'friend' Yovanna Ventura  ...	http://www.dailymail.co.uk/tvshowbiz/article-2685542/Justin-Bieber-steps-model-friend-Yovanna-Ventura-calls-sweetest-guy-ever.html	Daily Mail	e	d_ADT-3RA54W8vMUlUXnpPZB8TRVM	www.dailymail.co.uk	1404913014495
351558	Dave Coulier ties the knot with Melissa Bring in rustic Montana wedding with Full  ...	http://www.dailymail.co.uk/tvshowbiz/article-2678818/Dave-Coulier-ties-knot-Melissa-Bring-rustic-Montana-wedding-Full-House-stars-attendance.html	Daily Mail	e	dfQhZFO34FzfeUMEpGlnQGQPQqLFM	www.dailymail.co.uk	1404397781261
205739	'Neighbors' Parties Its Way To The Top Of The Weekend Box Office	http://www.huffingtonpost.com/2014/05/11/neighbors-weekend-box-office_n_5305851.html	Huffington Post	e	dcFQ_xvmE3-VpcM8saWye0hrLglFM	www.huffingtonpost.com	1399916835944
130204	Valerie Harper Says She's Not Cancer-Free, 'Finally Got A Will' After Terminal  ...	http://www.huffingtonpost.com/2014/04/17/valerie-harper-not-cancer-free_n_5167481.html	Huffington Post	e	dRYYB1of8dkW1aMPwLoJP8ogK6oIM	www.huffingtonpost.com	1397774150444
149754	Yum Brands' 1st-qtr restaurant sales in China up 9 percent	http://in.reuters.com/article/2014/04/22/yumbrands-results-china-idINL2N0N921E20140422	Reuters	b	dx-luW2f_wd8PEMaPzxRk5NdmWhEM	in.reuters.com	1398221335918
11822	Elizabeth Olsen - Elizabeth Olsen Engaged - Report	http://www.contactmusic.com/story/elizabeth-olsen-engagedreport_4106859	Contactmusic.com	e	dDJ50Sy60ghfU9MZNrG7YRjmHC-pM	www.contactmusic.com	1394721360076
222237	UPDATE 2-'Raging Bull' copyright fight goes to a second round	http://www.reuters.com/article/2014/05/19/usa-court-ip-idUSL1N0O50NS20140519	Reuters	e	dcK7P-gTB7KNXtMazOJ09MZ0ujjkM	www.reuters.com	1400529993190
162923	Paying tribute to Mr. Awesome: Celebrities pose with self-portrait of boy, 7, who  ...	http://www.dailymail.co.uk/news/article-2611722/Paying-tribute-Mr-Awesome-Celebrities-pose-self-portrait-boy-7-died-freak-swimming-pool-electrocution.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	m	d4jO_Xv5xeLPbLMguPw_hiVAOtq4M	www.dailymail.co.uk	1398414988145
336116	Google Rebuffed by US High Court on Privacy Lawsuit	http://www.businessweek.com/news/2014-06-30/google-rebuffed-by-u-dot-s-dot-high-court-on-privacy-lawsuit	Businessweek	t	dUPysah5LiXFrLMKSwub_NC4ysXqM	www.businessweek.com	1404156956567
252548	Chinese Government to remove 5m ageing vehicles to combat pollution	http://www.dailymail.co.uk/news/article-2639754/Chinese-Government-remove-five-million-ageing-vehicles-latest-attempt-combat-pollution.html	Daily Mail	b	dg3RKVlHdZYD9_Mcdmt9DPcb-mAmM	www.dailymail.co.uk	1401157675240
289948	Taiwan's yuan deposits inch up to 290 bln yuan as of May	http://in.reuters.com/article/2014/06/16/taiwan-yuan-idINL4N0OX25120140616	Reuters	b	dh8MNYYowFCkUOM3iJIUiSOxZ934M	in.reuters.com	1402916155658
21908	Toyota May Pay $1 Billion To End 4-Year Criminal Investigation: Report	http://www.huffingtonpost.com/2014/03/19/report-us-toyota-may-re_n_4990602.html	Huffington Post	t	dFNXAxuNsIo0VcMXyPvsAjXgjo6_M	www.huffingtonpost.com	1395233837034
388052	Microsoft ends flirtation with Hollywood and original shows: source	http://in.reuters.com/article/2014/07/17/us-microsoft-employment-xbox-idINKBN0FM2JY20140717	Reuters	t	dybS1tcjPMhOGXMpsZ-E0XE3RBAgM	in.reuters.com	1405628939039
161009	Strike Two: Obama's Second FCC Chairman Fails on Net Neutrality	http://www.huffingtonpost.com/timothy-karr/strike-two-obamas-second_b_5205200.html	Huffington Post	t	dG4GMJOa81rynJMVq8aLVP6THZTjM	www.huffingtonpost.com	1398403388375
51875	GameStop to Cut Store Number by 2% as Forecast Falls Short (1)	http://www.businessweek.com/news/2014-03-27/gamestop-to-cut-store-number-by-2-percent-as-forecast-trails-estimates	Businessweek	b	d2tIZIbfPOiBOnMtG61otW4b2-7mM	www.businessweek.com	1395952770701
282042	GRAINS-Corn, soybeans rebound from multimonth lows, wheat mixed	http://in.reuters.com/article/2014/06/13/markets-grains-idINL5N0OU2P520140613	Reuters	b	dcXK5M-xGG8o_TMLBukCi4fumIc7M	in.reuters.com	1402733779747
67286	Scarlett Johansson - Scarlett Johansson teases 'complex' Avengers sequel	http://www.contactmusic.com/story/scarlett-johansson-teases-complex-avengers-sequel_4130553	Contactmusic.com	e	di13ZWTInli72jM4zTZOIecL7iSqM	www.contactmusic.com	1396184300772
41335	Pound gains against a weaker euro, flat versus dollar	http://in.reuters.com/article/2014/03/25/markets-forex-sterling-idINL5N0MM2NF20140325	Reuters	b	dSSoW8MbaWwbChMYTaGbQPS1Ngw0M	in.reuters.com	1395768754422
63825	US STOCKS-Futures point to flat open after GDP data, Citi falls	http://in.reuters.com/article/2014/03/27/markets-usa-stocks-idINL1N0MO0KU20140327	Reuters	b	dF1Y_jlCZnaflZMOk9STdoxKbibCM	in.reuters.com	1396124778285
314410	Motor racing-Probe into theft of Schumacher medical records	http://in.reuters.com/article/2014/06/23/motor-racing-schumacher-idINL6N0P45DE20140623	Reuters	m	dPjna4Dzna2Cz3Mf1KJYBOSqK9NjM	in.reuters.com	1403658208651
303852	Selena Gomez - Selena Gomez angers neighbours with loud music	http://www.contactmusic.com/story/selena-gomez-angers-neighbours-with-loud-music_4248637	Contactmusic.com	e	dGPZzLXbwroqzIMPe7RSHwarzI_DM	www.contactmusic.com	1403134726521
27022	NEW YORK (AP) — Netflix says it's reuniting Jane Fonda and Lily Tomlin for a  ...	http://www.huffingtonpost.com/huff-wires/20140319/us-online-fonda-tomlin/\?utm_hp_ref=arts&amp;ir=arts	Huffington Post	e	dQMBdkadqoDUajMM6heNHb1buN1CM	www.huffingtonpost.com	1395330796869
288066	Angelina Jolie, Daniel Day Lewis & Dame Maggie Smith Receive Queen's  ...	http://www.contactmusic.com/article/angelina-jolie-daniel-day-lewis	Contactmusic.com	e	djjqPqsbRaoGtQMCLMCEloKLyB_CM	www.contactmusic.com	1402817031792
7050	Lena Dunham - Lena Dunham may quit acting	http://www.contactmusic.com/story/lena-dunham-may-quit-acting_4105730	Contactmusic.com	e	dTafwmkAOEOrtWMEXDfTIXJmrzRyM	www.contactmusic.com	1394615879874
127478	Miley Cyrus 'has heart condition that could give her a stroke if she keeps partying  ...	http://www.dailymail.co.uk/tvshowbiz/article-2606056/More-health-issues-Miley-Cyrus-heart-condition-stroke-keeps-partying-hard.html	Daily Mail	e	dhV1nkapfVp8ejMfdBzhUjCEJ1WiM	www.dailymail.co.uk	1397716295211
